{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1207, 'HTTP_Requests': 2180567, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1086, 'HTTP_Requests': 2520152, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1305, 'HTTP_Requests': 2509236, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 953, 'HTTP_Requests': 2448168, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 940, 'HTTP_Requests': 2210221, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1295, 'HTTP_Requests': 2467089, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1070, 'HTTP_Requests': 2287047, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1012, 'HTTP_Requests': 2413453, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1002, 'HTTP_Requests': 2185876, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1126, 'HTTP_Requests': 2380588, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1354, 'HTTP_Requests': 2279434, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1355, 'HTTP_Requests': 2452200, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1389, 'HTTP_Requests': 2500928, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1303, 'HTTP_Requests': 2538166, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 990, 'HTTP_Requests': 2458526, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1277, 'HTTP_Requests': 2164358, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 968, 'HTTP_Requests': 2496045, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1259, 'HTTP_Requests': 2156704, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1142, 'HTTP_Requests': 2153314, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 938, 'HTTP_Requests': 2198406, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1320, 'HTTP_Requests': 2103412, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 952, 'HTTP_Requests': 2439130, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1077, 'HTTP_Requests': 2486610, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1056, 'HTTP_Requests': 2067859, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1243, 'HTTP_Requests': 2362264, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1369, 'HTTP_Requests': 2474274, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1133, 'HTTP_Requests': 2248631, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 900, 'HTTP_Requests': 2219019, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1322, 'HTTP_Requests': 2064062, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1375, 'HTTP_Requests': 2284475, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1334, 'HTTP_Requests': 2004774, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1310, 'HTTP_Requests': 2212903, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 984, 'HTTP_Requests': 2220330, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1168, 'HTTP_Requests': 2004366, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 933, 'HTTP_Requests': 2396609, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 983, 'HTTP_Requests': 2161274, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1291, 'HTTP_Requests': 2442054, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1360, 'HTTP_Requests': 2182731, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 924, 'HTTP_Requests': 2238375, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1344, 'HTTP_Requests': 2134714, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1121, 'HTTP_Requests': 2423563, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1136, 'HTTP_Requests': 2510492, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1058, 'HTTP_Requests': 2492553, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1120, 'HTTP_Requests': 2191957, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 979, 'HTTP_Requests': 2385038, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1214, 'HTTP_Requests': 2071410, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 918, 'HTTP_Requests': 2180463, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1208, 'HTTP_Requests': 2154435, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 914, 'HTTP_Requests': 2155358, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1056, 'HTTP_Requests': 2407226, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1015, 'HTTP_Requests': 2144426, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1257, 'HTTP_Requests': 2096917, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1154, 'HTTP_Requests': 2461930, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 991, 'HTTP_Requests': 2501286, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1009, 'HTTP_Requests': 2083755, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1344, 'HTTP_Requests': 2067388, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 996, 'HTTP_Requests': 2194624, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1158, 'HTTP_Requests': 2352960, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1165, 'HTTP_Requests': 2539212, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 916, 'HTTP_Requests': 2397218, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 962, 'HTTP_Requests': 2439981, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1373, 'HTTP_Requests': 2003967, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1207, 'HTTP_Requests': 2398150, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1315, 'HTTP_Requests': 2179389, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1339, 'HTTP_Requests': 2252416, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 986, 'HTTP_Requests': 2026665, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1035, 'HTTP_Requests': 2201556, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 931, 'HTTP_Requests': 2020828, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1060, 'HTTP_Requests': 2122005, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1113, 'HTTP_Requests': 2299229, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1299, 'HTTP_Requests': 2483629, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1186, 'HTTP_Requests': 2147582, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1243, 'HTTP_Requests': 2378508, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1106, 'HTTP_Requests': 2307821, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1074, 'HTTP_Requests': 2281224, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1312, 'HTTP_Requests': 2275407, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1347, 'HTTP_Requests': 2495480, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 999, 'HTTP_Requests': 2490005, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1147, 'HTTP_Requests': 2385528, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1235, 'HTTP_Requests': 2112328, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1305, 'HTTP_Requests': 2075613, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1295, 'HTTP_Requests': 2440810, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1283, 'HTTP_Requests': 2401606, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1103, 'HTTP_Requests': 2143646, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1099, 'HTTP_Requests': 2044644, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1336, 'HTTP_Requests': 2176340, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1234, 'HTTP_Requests': 2090095, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1065, 'HTTP_Requests': 2197971, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1368, 'HTTP_Requests': 2211017, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1050, 'HTTP_Requests': 2412998, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1095, 'HTTP_Requests': 2073247, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 931, 'HTTP_Requests': 2257153, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 952, 'HTTP_Requests': 2183592, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1356, 'HTTP_Requests': 2001489, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1088, 'HTTP_Requests': 2447822, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1117, 'HTTP_Requests': 2430218, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1381, 'HTTP_Requests': 2309027, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1005, 'HTTP_Requests': 2515114, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1209, 'HTTP_Requests': 2216475, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1112, 'HTTP_Requests': 2334448, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1213, 'HTTP_Requests': 2503091, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1342, 'HTTP_Requests': 2540545, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1160, 'HTTP_Requests': 2154139, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1117, 'HTTP_Requests': 2459344, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1092, 'HTTP_Requests': 2245646, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1151, 'HTTP_Requests': 2123867, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1270, 'HTTP_Requests': 2207877, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1408, 'HTTP_Requests': 2171679, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1345, 'HTTP_Requests': 2513888, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1197, 'HTTP_Requests': 2379950, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1088, 'HTTP_Requests': 2327985, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1210, 'HTTP_Requests': 2050316, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 986, 'HTTP_Requests': 2229641, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1170, 'HTTP_Requests': 2015719, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1293, 'HTTP_Requests': 2402489, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 968, 'HTTP_Requests': 2111729, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1385, 'HTTP_Requests': 2160684, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 941, 'HTTP_Requests': 2273146, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1372, 'HTTP_Requests': 2196111, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1031, 'HTTP_Requests': 2333753, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1383, 'HTTP_Requests': 2104752, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1202, 'HTTP_Requests': 2309006, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1199, 'HTTP_Requests': 2088745, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1279, 'HTTP_Requests': 2050760, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1163, 'HTTP_Requests': 2509932, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1191, 'HTTP_Requests': 2330537, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1103, 'HTTP_Requests': 2229428, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1139, 'HTTP_Requests': 2016476, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 905, 'HTTP_Requests': 2502631, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1223, 'HTTP_Requests': 2468558, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1296, 'HTTP_Requests': 2491906, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1370, 'HTTP_Requests': 2488434, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1180, 'HTTP_Requests': 2163715, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 18, 'DistCC': 1375, 'HTTP_Requests': 2404251, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1099, 'HTTP_Requests': 2260326, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1264, 'HTTP_Requests': 2513592, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1276, 'HTTP_Requests': 2265899, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1069, 'HTTP_Requests': 2361703, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 959, 'HTTP_Requests': 2207362, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1037, 'HTTP_Requests': 2298746, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 936, 'HTTP_Requests': 2155594, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1053, 'HTTP_Requests': 2344008, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1405, 'HTTP_Requests': 2245908, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1067, 'HTTP_Requests': 2092906, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1183, 'HTTP_Requests': 2509580, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1317, 'HTTP_Requests': 2178297, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1175, 'HTTP_Requests': 2363384, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1404, 'HTTP_Requests': 2018043, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1230, 'HTTP_Requests': 2452420, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1113, 'HTTP_Requests': 2294015, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1085, 'HTTP_Requests': 2151136, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 979, 'HTTP_Requests': 2167090, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 24, 'DistCC': 1162, 'HTTP_Requests': 2035769, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 943, 'HTTP_Requests': 2527788, 'Provider': 'AWS', 'CPU': 6}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1362, 'HTTP_Requests': 2061850, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1237, 'HTTP_Requests': 2070878, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1082, 'HTTP_Requests': 2089805, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1418, 'HTTP_Requests': 2357428, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 17, 'DistCC': 1153, 'HTTP_Requests': 2302263, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1279, 'HTTP_Requests': 2519934, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1302, 'HTTP_Requests': 2512959, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 940, 'HTTP_Requests': 2358565, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 23, 'DistCC': 1088, 'HTTP_Requests': 2515333, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1035, 'HTTP_Requests': 2100556, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 906, 'HTTP_Requests': 2415809, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1397, 'HTTP_Requests': 2514650, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1211, 'HTTP_Requests': 2372699, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1191, 'HTTP_Requests': 2498263, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 22, 'DistCC': 1114, 'HTTP_Requests': 2523144, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 1203, 'HTTP_Requests': 2473936, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 985, 'HTTP_Requests': 2464055, 'Provider': 'AWS', 'CPU': 5}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1044, 'HTTP_Requests': 2530686, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 30, 'DistCC': 1099, 'HTTP_Requests': 2015400, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 16, 'DistCC': 999, 'HTTP_Requests': 2354200, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 20, 'DistCC': 1174, 'HTTP_Requests': 2424605, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1363, 'HTTP_Requests': 2359865, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1268, 'HTTP_Requests': 2133049, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 1125, 'HTTP_Requests': 2494976, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 32, 'DistCC': 1204, 'HTTP_Requests': 2475470, 'Provider': 'AWS', 'CPU': 12}
{'Boinc_Jobs': 0, 'Memory': 31, 'DistCC': 1006, 'HTTP_Requests': 2334106, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1068, 'HTTP_Requests': 2322821, 'Provider': 'AWS', 'CPU': 3}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1124, 'HTTP_Requests': 2256767, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1168, 'HTTP_Requests': 2366457, 'Provider': 'AWS', 'CPU': 9}
{'Boinc_Jobs': 0, 'Memory': 19, 'DistCC': 1195, 'HTTP_Requests': 2458688, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 948, 'HTTP_Requests': 2119457, 'Provider': 'AWS', 'CPU': 7}
{'Boinc_Jobs': 0, 'Memory': 26, 'DistCC': 966, 'HTTP_Requests': 2424199, 'Provider': 'AWS', 'CPU': 8}
{'Boinc_Jobs': 0, 'Memory': 28, 'DistCC': 1284, 'HTTP_Requests': 2361655, 'Provider': 'AWS', 'CPU': 11}
{'Boinc_Jobs': 0, 'Memory': 25, 'DistCC': 1132, 'HTTP_Requests': 2376893, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 21, 'DistCC': 1371, 'HTTP_Requests': 2462944, 'Provider': 'AWS', 'CPU': 10}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 1273, 'HTTP_Requests': 2221705, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 27, 'DistCC': 914, 'HTTP_Requests': 2394595, 'Provider': 'AWS', 'CPU': 4}
{'Boinc_Jobs': 0, 'Memory': 29, 'DistCC': 1180, 'HTTP_Requests': 2016881, 'Provider': 'AWS', 'CPU': 10}
